================================================================================
PLAGIARISM STATISTICS ANALYSIS
================================================================================

Total source documents analyzed: 297

Summary Statistics:
  Mean percentage of plagiarized chunks: 87.94%
  Median percentage: 90.91%
  Standard deviation: 12.41%
  Min percentage: 35.62%
  Max percentage: 100.00%

================================================================================
PERCENTAGE DISTRIBUTION
================================================================================

  30-40%       :    2 documents ( 0.67% of all source docs)
  40-50%       :    4 documents ( 1.35% of all source docs)
  50-60%       :    5 documents ( 1.68% of all source docs)
  60-70%       :   13 documents ( 4.38% of all source docs)
  70-80%       :   32 documents (10.77% of all source docs)
  80-90%       :   79 documents (26.60% of all source docs)
  90-100%      :  162 documents (54.55% of all source docs)

================================================================================
DETAILED STATISTICS BY SOURCE DOCUMENT
================================================================================

Source Document                          Total Chunks    Plagiarized     Percentage      Matches   
-----------------------------------------------------------------------------------------------
source-document01430                     46              46              100.00          2345      
source-document01117                     4               4               100.00          592       
source-document01376                     5               5               100.00          393       
source-document01142                     9               9               100.00          636       
source-document01193                     3               3               100.00          489       
source-document01423                     47              47              100.00          1278      
source-document01480                     26              26              100.00          1144      
source-document01018                     16              16              100.00          715       
source-document01271                     5               5               100.00          254       
source-document01199                     3               3               100.00          987       
source-document01413                     15              15              100.00          1207      
source-document01473                     10              10              100.00          442       
source-document01092                     11              11              100.00          349       
source-document01019                     4               4               100.00          106       
source-document01069                     9               9               100.00          184       
source-document01353                     9               9               100.00          275       
source-document01196                     16              16              100.00          428       
source-document01075                     36              36              100.00          1018      
source-document01186                     49              49              100.00          2270      
source-document01066                     13              13              100.00          228       
source-document01267                     26              26              100.00          909       
source-document01093                     20              20              100.00          695       
source-document01148                     8               8               100.00          777       
source-document01014                     10              10              100.00          291       
source-document01174                     4               4               100.00          175       
source-document01454                     6               6               100.00          278       
source-document01110                     4               4               100.00          61        
source-document01401                     39              39              100.00          1353      
source-document01150                     5               5               100.00          36        
source-document01010                     47              47              100.00          1603      
source-document01176                     4               4               100.00          320       
source-document01029                     7               7               100.00          206       
source-document01091                     9               9               100.00          72        
source-document01364                     8               8               100.00          163       
source-document01341                     4               4               100.00          749       
source-document01331                     14              14              100.00          256       
source-document01224                     5               5               100.00          26        
source-document01230                     5               5               100.00          148       
source-document01022                     7               7               100.00          167       
source-document01359                     5               5               100.00          101       
source-document01324                     10              10              100.00          86        
source-document01478                     5               5               100.00          24        
source-document01453                     5               5               100.00          174       
source-document01215                     5               5               100.00          206       
source-document01033                     5               5               100.00          35        
source-document01045                     15              15              100.00          253       
source-document01394                     26              26              100.00          375       
source-document01108                     10              10              100.00          69        
source-document01499                     3               3               100.00          107       
source-document01252                     10              10              100.00          63        
source-document01486                     10              10              100.00          141       
source-document01134                     7               7               100.00          66        
source-document01388                     4               4               100.00          34        
source-document01407                     10              10              100.00          197       
source-document01281                     8               8               100.00          167       
source-document01371                     10              10              100.00          168       
source-document01448                     4               4               100.00          85        
source-document01460                     8               8               100.00          51        
